,0
0,5.1027251647978
1,5.672705412820789
2,4.7502759351596575
3,5.6013442754397
4,5.663856859322181
5,5.662514143224689
6,5.973716825643706
7,4.742446108275491
8,5.468940964540574
9,5.361204029988545
10,5.324570038598153
11,6.061980757017639
12,5.078012513053101
13,5.8395542062170644
14,5.620943862141864
15,4.772118357127315
16,5.0765994991637315
17,5.04389735271098
18,5.1843194270950494
19,4.955699660765551
20,5.254865391703887
21,5.496243108521245
22,5.620957009448201
23,5.242031280271708
24,5.239690051259784
25,5.604521966823304
26,5.65416496188175
27,5.83074569870461
28,6.5965382157990815
29,5.368406072023381
30,5.342817022262563
31,7.372180639354345
32,6.290394728623146
33,4.816233648665496
34,5.90600087251503
35,6.31821591321516
36,5.569576440189994
37,5.332514911901219
38,4.99912913369986
39,6.074360960500837
40,5.0685680782198625
41,6.764339495544685
42,5.922682927281588
43,5.101540025738811
44,6.175579491553215
45,5.89164537321657
46,5.596057296704288
47,5.266179037229635
48,7.154056343674993
49,4.829417547446546
50,5.532183042686469
51,5.638709888073851
52,5.509656075438273
53,8.621461735237016
54,5.70335679538865
55,5.953437726114546
56,5.180964848943073
57,5.702815491623675
58,4.986489837511375
59,5.1730066391060765
60,5.2611364749380565
61,5.270478586460963
62,4.906462476981066
63,6.029982092578315
64,5.190819947258463
65,5.692582594632285
66,6.267235838349214
67,5.312195311860711
68,5.705908537499902
69,5.065237879190684
70,5.927113823346408
71,5.75056361360783
72,4.864436662237673
73,5.153081743435385
74,5.3603932082242025
75,5.205005611224847
76,6.15536544241135
77,7.105092100827427
78,4.965618819542613
79,5.51190824678682
80,6.5400534026648245
81,4.936494489535654
82,6.228261121576472
83,5.67440715884244
84,5.597659140405741
85,5.479761544101473
86,5.097791919884926
87,9.522785179815873
88,6.025974314337236
89,5.105006094054865
90,5.34304910597934
91,5.194348459434376
92,5.853351488124137
93,5.245755351178845
94,5.162054759069356
95,5.088044944056696
96,5.080573228896279
97,5.373696478716706
98,7.115724710231047
99,5.671415457143063
100,4.945337310427343
101,5.031299768243848
102,5.275830903309431
103,4.987521194716513
104,5.118259868728804
105,5.153527724724183
106,6.157729678610039
107,8.795454230053764
108,5.489420007161692
109,6.356179336538461
110,5.571554040431234
111,4.939093344136263
112,5.516504429738907
113,6.942176683106354
114,4.91639000392115
115,4.971825851692996
116,5.2019754412957
117,8.04342377984052
118,5.1371301934584395
119,5.045918644611946
120,5.404066423182371
121,5.35584134777556
122,5.553566654210388
123,5.3758618195477155
124,5.029170424633427
125,5.356254973413766
126,5.513590199174056
127,5.954441168085994
128,4.993880214087332
129,5.284217065462343
130,5.115803897565313
131,5.252562410562342
132,5.403750733359766
133,5.523422416681704
134,5.376188301588757
135,5.0177421757723355
136,5.50110801413688
137,7.2294809095962975
138,4.999458435269131
139,5.227079295458722
140,6.094295622370951
141,5.902961155431147
142,5.673218652714434
143,5.223042464557571
144,5.9699754374741785
145,5.524908639009513
146,5.589038370479749
147,5.010314648947588
148,5.2893531652895165
149,5.000901203785829
150,5.532924082171359
151,5.446697228207569
152,5.1265868880805066
153,5.759153940320603
154,6.004439205624674
155,4.92396189019655
156,5.350450009525673
157,5.182892346517164
158,5.701218475584789
159,5.843658760042942
160,5.047759498228741
161,5.613499501327905
162,5.038635743291415
163,6.027985907173488
164,7.199182937936629
165,5.966207087315049
166,5.055646150517527
167,5.522061065209112
168,5.733838339875181
169,5.989168129185025
170,6.823243719641395
171,7.5811976620866295
172,5.2603551612671415
173,5.244752324642067
174,5.43071580558685
175,5.529668761850225
176,5.155617124321266
177,5.851612490417121
178,5.124180929192473
179,5.114216633642264
180,6.474895678267898
181,4.898800887142947
182,5.1148962114638925
183,5.018509022318005
184,5.201019308106701
185,5.651294433701496
186,4.98323590021855
187,5.493080301121418
188,5.914732299603506
189,5.8255138272888445
190,7.100209272204333
191,5.066729003117765
192,5.114109517535037
193,5.092234050607671
194,5.069270250571617
195,5.940673761136906
196,5.2492231434510135
197,5.147547531572843
198,5.779385269914095
199,5.763402371835213
200,4.909928435787096
201,8.13811167127473
202,6.391819633914131
203,6.713745162930509
204,5.504513667671967
205,5.368940974436153
206,5.753237803087619
207,6.079159748695269
208,6.232947133049798
209,6.021991501846747
210,5.8304847005558535
211,6.413030509447973
212,5.051630619650466
213,6.023603783969189
214,4.982183106506871
215,5.296610039666886
216,4.995985211911042
217,5.321484253194188
218,6.079671898274712
219,6.229801177789789
220,5.017530996434765
221,5.214749486543095
222,4.9876035819886155
223,5.230644555611837
224,5.033697785608762
225,5.775773622964909
226,5.645384061800019
227,5.032373299801827
228,5.224153821153112
229,5.037026235363954
230,6.370137142776192
231,5.381079906039902
232,6.288898264150911
233,5.396725448867198
234,6.150539419619371
235,5.698078899465416
236,5.650092020810174
237,5.277950792271253
238,5.5927385012655195
239,5.390378061817652
240,4.796707581269421
241,5.516672554002195
242,5.508342398473259
243,7.205393848089052
244,5.104282883601816
245,4.843136339484661
246,6.2063137049622386
247,5.921400313841898
248,5.114588724124355
249,5.502965148875757
250,5.675941018860811
251,4.933710762224739
252,5.405601833331401
253,4.964095453824756
254,5.796000588253151
255,5.624198005173049
256,4.942857093654471
257,5.0510708496321675
258,7.030915833712375
259,5.199566197708833
260,5.1359964764641495
261,5.3687159717276565
262,5.156879823196325
263,5.062204211727215
264,5.420059340073782
265,4.998493455383721
266,5.710262754654049
267,5.518461547672454
268,5.3590934645974375
269,5.4592233484425625
270,6.770065476972151
271,6.095830750785076
272,5.444384699673324
273,5.813009012889297
274,5.948987055476266
275,5.910307019915171
276,4.79596377012795
277,4.897744589272207
278,5.841668515966109
279,5.353966279538506
280,5.8978859140503745
281,5.270339242560208
282,5.635176353410075
283,5.536713141784476
284,5.665267612999066
285,5.816601676170391
286,6.0127150588280305
287,5.665834742860329
288,4.793544563280182
289,5.821497653396891
290,5.307495516846963
291,5.197808166399126
292,6.993036572244875
293,5.194730059404192
294,5.192619767601895
295,5.993932742804878
296,5.595011148532788
297,6.872586240026544
298,5.1388387211200675
299,5.91900047152031
300,5.161897581899279
301,5.8597469271783895
302,5.393866917015993
303,6.0188876792363315
304,5.134684092091245
305,4.9955343680631925
306,6.0374696187697445
307,5.170797101550138
308,6.342417400914543
309,6.297897744784081
310,4.744243982807932
311,5.340048720686066
312,6.340083186567646
313,5.452047430105809
314,5.0610953860050225
315,5.347421549725478
316,5.621197864593972
317,5.499615478662269
318,5.1956163242079825
319,4.991417224242685
320,5.821217197351602
321,5.5039549755093
322,5.931167360463946
323,5.232952318040537
324,6.742148521676329
325,5.52317754272922
326,6.132298627427396
327,7.099781564241186
328,6.3974085316301235
329,5.44388550082628
330,5.4978280821345304
331,5.19465676919604
332,5.747636327232689
333,5.012177893651867
334,5.253396169716468
335,5.097154926816593
336,6.514715910658682
337,5.160227405648846
338,5.164919612730533
339,7.285403754429399
340,4.8570988356895874
341,5.272292554043258
342,5.094811421974167
343,5.223873901299437
344,5.080997204357717
345,5.311899349993803
346,5.065095996404917
347,6.296374321593212
348,6.114096747711704
349,6.223710243567754
350,5.9574421168198155
351,5.644122928937706
352,5.904332404380656
353,6.182342105880408
354,5.754153166612361
355,5.819481297737416
356,5.596780906285546
357,5.290139850004849
358,5.41686048425325
359,4.961724900441871
360,5.081134275659547
361,4.872390534924148
362,5.124393408802455
363,5.951354133464785
364,5.725122947384422
365,4.791240726705822
366,5.704076824407163
367,5.478594303427574
368,6.543049267491838
369,5.464435955067526
370,5.110208282488994
371,6.442986158306548
372,5.947890562673372
373,5.654432660821814
374,6.3770069897461
375,4.891649411318351
376,5.296943195668009
377,8.918076294501093
378,5.751722895924477
379,4.823998968144109
380,5.482903300125019
381,5.608367280783386
382,5.084740344136552
383,5.346054073597676
384,5.6355385683558685
385,5.852196316441401
386,4.831043178251104
387,5.64381731720393
388,5.447141156411998
389,5.596231519233315
390,5.182231093652795
391,5.16369229359489
392,7.803256307261736
393,5.161932866196647
394,5.027346783961388
395,7.081546143052684
396,5.453454050489245
397,5.671168359794352
398,8.110529756997414
399,5.383582210279905
400,6.529055797814045
401,6.18356016961906
402,5.215983541846529
403,4.841777764287753
404,5.913691231976487
405,5.481560114963452
406,5.323180972384949
407,5.403413294681096
408,5.984159938190167
409,5.0821964011737455
410,5.528752338891116
411,4.830804507145929
412,5.0667514986181965
413,4.937459592626976
414,5.501702827683605
415,5.8951601336705695
416,6.153711444702543
417,5.244870873023417
418,5.504443927178661
419,5.044500925574388
420,6.717197339352337
421,5.708311716927375
422,6.055470665469065
423,5.3735453627444425
424,5.833141275287188
425,6.960027575474077
426,5.626428882420144
427,5.218380966048912
428,5.551504832506063
429,5.1011455126254015
430,6.042287959458702
431,5.044180554115258
432,6.26454280254452
433,5.864937675704938
